"{'itemId': 153337115, 'categoryId': 465, 'categoryName': '', 'title': 'wd blue hard drive with seagate hard drive ', 'description': '', 'currentPrice': 25.0, 'numBids': 0, 'minimumBid': 25.0, 'startTime': '2022-10-13T11:07:45', 'endTime': '2022-10-15T19:35:00', 'buyNowPrice': 89.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\045e92c1-5254-4d47-a168-eca7046078b9vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 2, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 20h ', 'featured': False, 'startingPrice': 25.0, 'gallery': False, 'discountedBuyNowPrice': 89.0}",583
"{'itemId': 153335259, 'categoryId': 353, 'categoryName': '', 'title': 'Scrap Lot Multi-Tone Gold 10K 2.2 Grams', 'description': '', 'currentPrice': 49.28, 'numBids': 0, 'minimumBid': 49.28, 'startTime': '2022-10-13T10:38:32', 'endTime': '2022-10-15T19:36:00', 'buyNowPrice': 49.28, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\5541b20e-9eb8-4ddc-acae-9e5ebf5a966bsoto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.01, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 2, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 20h ', 'featured': False, 'startingPrice': 49.28, 'gallery': False, 'discountedBuyNowPrice': 49.28}",583
"{'itemId': 153341622, 'categoryId': 373, 'categoryName': '', 'title': 'Samsung', 'description': '', 'currentPrice': 5.0, 'numBids': 0, 'minimumBid': 5.0, 'startTime': '2022-10-13T12:23:44', 'endTime': '2022-10-15T19:40:00', 'buyNowPrice': 30.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\0ec9c6bc-bb14-43fe-abba-348b70a80761vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 20h ', 'featured': False, 'startingPrice': 5.0, 'gallery': False, 'discountedBuyNowPrice': 30.0}",583
"{'itemId': 153338060, 'categoryId': 465, 'categoryName': '', 'title': 'computer charger', 'description': '', 'currentPrice': 5.0, 'numBids': 0, 'minimumBid': 5.0, 'startTime': '2022-10-13T11:23:41', 'endTime': '2022-10-15T19:48:00', 'buyNowPrice': 15.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\bb6ee82a-524e-45bf-a470-ad849caa35fevell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 20h ', 'featured': False, 'startingPrice': 5.0, 'gallery': False, 'discountedBuyNowPrice': 15.0}",583
"{'itemId': 153321105, 'categoryId': 372, 'categoryName': '', 'title': 'APPLE TABLET', 'description': '', 'currentPrice': 25.0, 'numBids': 0, 'minimumBid': 25.0, 'startTime': '2022-10-13T06:23:01', 'endTime': '2022-10-15T19:53:00', 'buyNowPrice': 50.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\24ea73d6-97cd-4875-8ee4-ae32d6ca7683vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 1, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 20h ', 'featured': False, 'startingPrice': 25.0, 'gallery': False, 'discountedBuyNowPrice': 50.0}",583
"{'itemId': 153326717, 'categoryId': 465, 'categoryName': '', 'title': 'charger cables HP', 'description': '', 'currentPrice': 5.0, 'numBids': 0, 'minimumBid': 5.0, 'startTime': '2022-10-13T08:14:45', 'endTime': '2022-10-15T20:01:00', 'buyNowPrice': 20.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\20a3c19e-ef9f-408c-b7a6-f5dcea02d71avell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 2, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 21h ', 'featured': False, 'startingPrice': 5.0, 'gallery': False, 'discountedBuyNowPrice': 20.0}",583
"{'itemId': 153335653, 'categoryId': 353, 'categoryName': '', 'title': 'Scrap Lot Multi-Tone Gold 14K 4.09 Grams', 'description': '', 'currentPrice': 128.2, 'numBids': 0, 'minimumBid': 128.2, 'startTime': '2022-10-13T10:44:03', 'endTime': '2022-10-15T20:01:00', 'buyNowPrice': 128.2, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/201\\Items\\10-13-2022\\9b51cb71-200d-4e65-9bed-f0ced838a737soto_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.01, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 8, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 21h ', 'featured': False, 'startingPrice': 128.2, 'gallery': False, 'discountedBuyNowPrice': 128.2}",583
"{'itemId': 153344117, 'categoryId': 375, 'categoryName': '', 'title': 'Iphone Xr -For Parts-', 'description': '', 'currentPrice': 32.0, 'numBids': 3, 'minimumBid': 25.0, 'startTime': '2022-10-13T13:10:15', 'endTime': '2022-10-15T20:05:00', 'buyNowPrice': 80.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\b4a203f1-08ea-491e-a326-4176f3db2edfvell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 21h ', 'featured': False, 'startingPrice': 25.0, 'gallery': False, 'discountedBuyNowPrice': 80.0}",583
"{'itemId': 153330703, 'categoryId': 365, 'categoryName': '', 'title': 'TABKET KINDLE', 'description': '', 'currentPrice': 25.0, 'numBids': 0, 'minimumBid': 25.0, 'startTime': '2022-10-13T09:26:39', 'endTime': '2022-10-15T20:09:00', 'buyNowPrice': 45.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\c5965dbe-4373-44ab-9d48-5a75add2cc60vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 21h ', 'featured': False, 'startingPrice': 25.0, 'gallery': False, 'discountedBuyNowPrice': 45.0}",583
"{'itemId': 153331155, 'categoryId': 465, 'categoryName': '', 'title': 'charger cables ', 'description': '', 'currentPrice': 5.0, 'numBids': 0, 'minimumBid': 5.0, 'startTime': '2022-10-13T09:34:16', 'endTime': '2022-10-15T20:19:00', 'buyNowPrice': 15.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\6090f4df-22bb-487c-9800-ba5b3a2a07f2vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 21h ', 'featured': False, 'startingPrice': 5.0, 'gallery': False, 'discountedBuyNowPrice': 15.0}",583
"{'itemId': 153342387, 'categoryId': 375, 'categoryName': '', 'title': 'Iphone 8  locked ', 'description': '', 'currentPrice': 25.0, 'numBids': 1, 'minimumBid': 25.0, 'startTime': '2022-10-13T12:38:30', 'endTime': '2022-10-15T20:24:00', 'buyNowPrice': 55.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\cfa0eeac-8603-47d8-9617-6a7aa088e75evell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 3, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 21h ', 'featured': False, 'startingPrice': 25.0, 'gallery': False, 'discountedBuyNowPrice': 55.0}",583
"{'itemId': 153336306, 'categoryId': 465, 'categoryName': '', 'title': 'macbook charger cords ', 'description': '', 'currentPrice': 5.0, 'numBids': 0, 'minimumBid': 5.0, 'startTime': '2022-10-13T10:56:02', 'endTime': '2022-10-15T20:29:00', 'buyNowPrice': 20.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\ef2cf0b9-5005-48a1-b790-9b18d0b91cd3vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 21h ', 'featured': False, 'startingPrice': 5.0, 'gallery': False, 'discountedBuyNowPrice': 20.0}",583
"{'itemId': 153341895, 'categoryId': 373, 'categoryName': '', 'title': 'Cricket Phone', 'description': '', 'currentPrice': 30.0, 'numBids': 0, 'minimumBid': 30.0, 'startTime': '2022-10-13T12:28:48', 'endTime': '2022-10-15T20:40:00', 'buyNowPrice': 78.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\f699af59-0e81-41df-aaf7-c9ae84b3b17evell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 2, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 21h ', 'featured': False, 'startingPrice': 30.0, 'gallery': False, 'discountedBuyNowPrice': 78.0}",583
"{'itemId': 153326103, 'categoryId': 372, 'categoryName': '', 'title': 'apple watch for parts only ', 'description': '', 'currentPrice': 14.99, 'numBids': 0, 'minimumBid': 14.99, 'startTime': '2022-10-13T08:04:05', 'endTime': '2022-10-15T20:42:00', 'buyNowPrice': 35.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\e0ded35b-1650-4100-ae4d-067d317731bdvell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 21h ', 'featured': False, 'startingPrice': 14.99, 'gallery': False, 'discountedBuyNowPrice': 35.0}",583
"{'itemId': 153322440, 'categoryId': 465, 'categoryName': '', 'title': 'charger cables for laptops ', 'description': '', 'currentPrice': 5.0, 'numBids': 0, 'minimumBid': 5.0, 'startTime': '2022-10-13T06:55:16', 'endTime': '2022-10-15T20:45:00', 'buyNowPrice': 15.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\0811909b-0dd2-4758-a1f9-9f66fad27181vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 21h ', 'featured': False, 'startingPrice': 5.0, 'gallery': False, 'discountedBuyNowPrice': 15.0}",583
"{'itemId': 153327179, 'categoryId': 179, 'categoryName': '', 'title': 'LOT OF 2 POWER CABLES FOR DC LAPTOP ADAPTER', 'description': '', 'currentPrice': 5.0, 'numBids': 0, 'minimumBid': 5.0, 'startTime': '2022-10-13T08:23:56', 'endTime': '2022-10-15T20:50:00', 'buyNowPrice': 5.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\4e874838-f29d-4692-aa3b-b1363502b32ector_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 21h ', 'featured': False, 'startingPrice': 5.0, 'gallery': False, 'discountedBuyNowPrice': 5.0}",583
"{'itemId': 153321628, 'categoryId': 372, 'categoryName': '', 'title': 'IPOD WITH CHARGER ', 'description': '', 'currentPrice': 5.0, 'numBids': 0, 'minimumBid': 5.0, 'startTime': '2022-10-13T06:33:51', 'endTime': '2022-10-15T20:53:00', 'buyNowPrice': 20.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\a3e108ed-f302-4f9f-95e3-4cc662c87110vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 21h ', 'featured': False, 'startingPrice': 5.0, 'gallery': False, 'discountedBuyNowPrice': 20.0}",583
"{'itemId': 153318757, 'categoryId': 465, 'categoryName': '', 'title': 'laptop chargers ', 'description': '', 'currentPrice': 10.0, 'numBids': 0, 'minimumBid': 10.0, 'startTime': '2022-10-13T05:32:04', 'endTime': '2022-10-15T20:57:00', 'buyNowPrice': 15.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\c75d9527-9ebe-4654-b156-dad5adb67223vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 21h ', 'featured': False, 'startingPrice': 10.0, 'gallery': False, 'discountedBuyNowPrice': 15.0}",583
"{'itemId': 153330525, 'categoryId': 365, 'categoryName': '', 'title': 'Antemper Tablet With Case Black', 'description': '', 'currentPrice': 25.0, 'numBids': 0, 'minimumBid': 25.0, 'startTime': '2022-10-13T09:23:15', 'endTime': '2022-10-15T20:57:00', 'buyNowPrice': 56.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\9d415399-9891-4148-84cf-8600bc600c19vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 21h ', 'featured': False, 'startingPrice': 25.0, 'gallery': False, 'discountedBuyNowPrice': 56.0}",583
"{'itemId': 153337447, 'categoryId': 465, 'categoryName': '', 'title': 'HDD hitachi', 'description': '', 'currentPrice': 5.0, 'numBids': 0, 'minimumBid': 5.0, 'startTime': '2022-10-13T11:13:03', 'endTime': '2022-10-15T20:57:00', 'buyNowPrice': 35.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\f1a7f3e7-a1e7-48cf-9f6d-f8b249b29ec0vell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 2, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 21h ', 'featured': False, 'startingPrice': 5.0, 'gallery': False, 'discountedBuyNowPrice': 35.0}",583
"{'itemId': 153326556, 'categoryId': 465, 'categoryName': '', 'title': 'compuuter charger power cords', 'description': '', 'currentPrice': 5.0, 'numBids': 0, 'minimumBid': 5.0, 'startTime': '2022-10-13T08:12:11', 'endTime': '2022-10-15T20:58:00', 'buyNowPrice': 15.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\c9ff9aec-77a9-42f2-b3b8-296c751f632evell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 2, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 21h ', 'featured': False, 'startingPrice': 5.0, 'gallery': False, 'discountedBuyNowPrice': 15.0}",583
"{'itemId': 153343003, 'categoryId': 387, 'categoryName': '', 'title': 'headset', 'description': '', 'currentPrice': 20.0, 'numBids': 0, 'minimumBid': 20.0, 'startTime': '2022-10-13T12:49:18', 'endTime': '2022-10-15T20:59:00', 'buyNowPrice': 30.0, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/16\\Items\\10-13-2022\\07229b9d-5fd9-43fc-8300-19c3ee65bb6avell_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '1d 22h ', 'featured': False, 'startingPrice': 20.0, 'gallery': False, 'discountedBuyNowPrice': 30.0}",583
"{'itemId': 153330453, 'categoryId': 424, 'categoryName': '', 'title': 'OLIVETTI LETTERA 36', 'description': '', 'currentPrice': 59.99, 'numBids': 0, 'minimumBid': 59.99, 'startTime': '2022-10-13T09:22:02', 'endTime': '2022-10-16T10:07:02', 'buyNowPrice': 79.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/17\\Items\\10-13-2022\\22dd830e-4e0f-4177-9ec5-abbf71ddf328keyb_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 10.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 11h ', 'featured': False, 'startingPrice': 59.99, 'gallery': False, 'discountedBuyNowPrice': 79.99}",583
"{'itemId': 153335122, 'categoryId': 381, 'categoryName': '', 'title': 'TECHNICS SL 3300 TURNTABLE - SEE DESCRIPTION', 'description': '', 'currentPrice': 99.99, 'numBids': 0, 'minimumBid': 99.99, 'startTime': '2022-10-13T10:35:59', 'endTime': '2022-10-16T10:35:59', 'buyNowPrice': 199.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/17\\Items\\10-13-2022\\a19ba76d-8645-46ca-bdb0-dbb2c5ca2febkeyb_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 10.99, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 2, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 11h ', 'featured': False, 'startingPrice': 99.99, 'gallery': False, 'discountedBuyNowPrice': 199.99}",583
"{'itemId': 153332007, 'categoryId': 2250, 'categoryName': '', 'title': 'Bulk Assorted Jewelry Lot 15.4lbs', 'description': '', 'currentPrice': 26.99, 'numBids': 0, 'minimumBid': 26.99, 'startTime': '2022-10-13T09:47:00', 'endTime': '2022-10-16T11:26:00', 'buyNowPrice': 56.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/181\\Items\\10-13-2022\\a6eed23a-2ff9-4796-aad7-97f82bef0ad5avis_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 2, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 12h ', 'featured': False, 'startingPrice': 26.99, 'gallery': False, 'discountedBuyNowPrice': 56.99}",583
"{'itemId': 153327025, 'categoryId': 2250, 'categoryName': '', 'title': 'Bulk Assorted Jewelry Lot 12.2lbs', 'description': '', 'currentPrice': 26.99, 'numBids': 0, 'minimumBid': 26.99, 'startTime': '2022-10-13T08:20:00', 'endTime': '2022-10-16T12:12:00', 'buyNowPrice': 56.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/181\\Items\\10-13-2022\\887a5c9e-0ad4-4bf8-bced-38d3336389f1avis_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 5, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 13h ', 'featured': False, 'startingPrice': 26.99, 'gallery': False, 'discountedBuyNowPrice': 56.99}",583
"{'itemId': 153331746, 'categoryId': 2250, 'categoryName': '', 'title': 'Assorted Bulk Jewelry And More Lot 14.8lbs', 'description': '', 'currentPrice': 26.99, 'numBids': 0, 'minimumBid': 26.99, 'startTime': '2022-10-13T09:44:00', 'endTime': '2022-10-16T12:18:00', 'buyNowPrice': 56.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/181\\Items\\10-13-2022\\c6eb3101-a5c0-4812-90eb-89abc985e2eaavis_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 3, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 13h ', 'featured': False, 'startingPrice': 26.99, 'gallery': False, 'discountedBuyNowPrice': 56.99}",583
"{'itemId': 153331937, 'categoryId': 2250, 'categoryName': '', 'title': 'Assorted Bulk Jewelry And More Lot 15.6lbs', 'description': '', 'currentPrice': 26.99, 'numBids': 0, 'minimumBid': 26.99, 'startTime': '2022-10-13T09:47:00', 'endTime': '2022-10-16T13:07:00', 'buyNowPrice': 56.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/181\\Items\\10-13-2022\\37003cff-b0ed-48fa-9b2a-50072bbae96aavis_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 4, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 14h ', 'featured': False, 'startingPrice': 26.99, 'gallery': False, 'discountedBuyNowPrice': 56.99}",583
"{'itemId': 153331899, 'categoryId': 2250, 'categoryName': '', 'title': 'Bulk Assorted Jewelry Lot 13.2lbs', 'description': '', 'currentPrice': 26.99, 'numBids': 0, 'minimumBid': 26.99, 'startTime': '2022-10-13T09:46:00', 'endTime': '2022-10-16T13:22:00', 'buyNowPrice': 56.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/181\\Items\\10-13-2022\\a7942bcc-b138-440b-8316-bc60298e1230avis_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 2, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 14h ', 'featured': False, 'startingPrice': 26.99, 'gallery': False, 'discountedBuyNowPrice': 56.99}",583
"{'itemId': 153331852, 'categoryId': 2250, 'categoryName': '', 'title': 'Assorted Bulk Watch And More Lot Untested 13.2lbs', 'description': '', 'currentPrice': 26.99, 'numBids': 0, 'minimumBid': 26.99, 'startTime': '2022-10-13T09:45:00', 'endTime': '2022-10-16T15:01:00', 'buyNowPrice': 74.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/181\\Items\\10-13-2022\\c1a61eee-b5ef-4278-b7d8-e92f05009426avis_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 3, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 16h ', 'featured': False, 'startingPrice': 26.99, 'gallery': False, 'discountedBuyNowPrice': 74.99}",583
"{'itemId': 153322848, 'categoryId': 1357, 'categoryName': '', 'title': 'Loft Cream Long Sleeved Blouse *Size XL* NWT', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T06:58:00', 'endTime': '2022-10-16T17:10:00', 'buyNowPrice': 9.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/145\\Items\\10-13-2022\\0cf69d8a-3294-4c23-9e2f-2341f4377f18fred_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 18h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 9.99}",583
"{'itemId': 153318678, 'categoryId': 1357, 'categoryName': '', 'title': 'Amelia James Dark Green Textured Top *Size XL* NWT', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T05:22:00', 'endTime': '2022-10-16T17:11:00', 'buyNowPrice': 9.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/145\\Items\\10-13-2022\\29ca575d-4329-4042-a226-386794374322fred_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 0, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 18h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 9.99}",583
"{'itemId': 153318664, 'categoryId': 1089, 'categoryName': '', 'title': 'Sonoma White Pull Over Polo Hoodie *Size 2X* NWT', 'description': '', 'currentPrice': 9.99, 'numBids': 0, 'minimumBid': 9.99, 'startTime': '2022-10-13T05:19:00', 'endTime': '2022-10-16T17:21:00', 'buyNowPrice': 9.99, 'imageURL': 'https://shopgoodwillimages.azureedge.net/production/145\\Items\\10-13-2022\\e6294170-dabd-452f-9fae-26709b41d403fred_1013t1.jpg', 'galleryURL': '', 'shippingPrice': 0.0, 'relistId': 0, 'imageStatus': 0, 'imagePurged': False, 'itemfeatured': False, 'itemgallery': False, 'itemCount': 583, 'views': 1, 'isStock': False, 'discount': 0.0, 'isFavorite': False, 'remainingTime': '2d 18h ', 'featured': False, 'startingPrice': 9.99, 'gallery': False, 'discountedBuyNowPrice': 9.99}",583
